,filename,filepath,label
2187,th494.jpg,/home/sicuuu/桌面/data/test_data/human_test/th494.jpg,1
2188,th1219.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1219.jpg,1
2189,th173.jpg,/home/sicuuu/桌面/data/test_data/human_test/th173.jpg,1
2190,th1205.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1205.jpg,1
2191,th1181.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1181.jpg,1
2192,th1127.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1127.jpg,1
2193,th1328.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1328.jpg,1
2194,th1589.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1589.jpg,1
2195,th1760.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1760.jpg,1
2196,th1176.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1176.jpg,1
2197,th214.jpg,/home/sicuuu/桌面/data/test_data/human_test/th214.jpg,1
2198,th987.jpg,/home/sicuuu/桌面/data/test_data/human_test/th987.jpg,1
2199,th1726.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1726.jpg,1
2200,th1778.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1778.jpg,1
2201,th1517.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1517.jpg,1
2202,th750.jpg,/home/sicuuu/桌面/data/test_data/human_test/th750.jpg,1
2203,th314.jpg,/home/sicuuu/桌面/data/test_data/human_test/th314.jpg,1
2204,th459.jpg,/home/sicuuu/桌面/data/test_data/human_test/th459.jpg,1
2205,th359.jpg,/home/sicuuu/桌面/data/test_data/human_test/th359.jpg,1
2206,th209.jpg,/home/sicuuu/桌面/data/test_data/human_test/th209.jpg,1
2207,th1327.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1327.jpg,1
2208,th1729.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1729.jpg,1
2209,th882.jpg,/home/sicuuu/桌面/data/test_data/human_test/th882.jpg,1
2210,th956.jpg,/home/sicuuu/桌面/data/test_data/human_test/th956.jpg,1
2211,th1411.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1411.jpg,1
2212,th920.jpg,/home/sicuuu/桌面/data/test_data/human_test/th920.jpg,1
2213,th1837.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1837.jpg,1
2214,th120.jpg,/home/sicuuu/桌面/data/test_data/human_test/th120.jpg,1
2215,th539.jpg,/home/sicuuu/桌面/data/test_data/human_test/th539.jpg,1
2216,th195.jpg,/home/sicuuu/桌面/data/test_data/human_test/th195.jpg,1
2217,th1440.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1440.jpg,1
2218,th1470.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1470.jpg,1
2219,th1315.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1315.jpg,1
2220,th176.jpg,/home/sicuuu/桌面/data/test_data/human_test/th176.jpg,1
2221,th1027.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1027.jpg,1
2222,th940.jpg,/home/sicuuu/桌面/data/test_data/human_test/th940.jpg,1
2223,th729.jpg,/home/sicuuu/桌面/data/test_data/human_test/th729.jpg,1
2224,th1349.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1349.jpg,1
2225,th769.jpg,/home/sicuuu/桌面/data/test_data/human_test/th769.jpg,1
2226,th1691.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1691.jpg,1
2227,th1081.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1081.jpg,1
2228,th55.jpg,/home/sicuuu/桌面/data/test_data/human_test/th55.jpg,1
2229,th1813.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1813.jpg,1
2230,th1552.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1552.jpg,1
2231,th1123.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1123.jpg,1
2232,th1654.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1654.jpg,1
2233,th1663.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1663.jpg,1
2234,th1100.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1100.jpg,1
2235,th758.jpg,/home/sicuuu/桌面/data/test_data/human_test/th758.jpg,1
2236,th177.jpg,/home/sicuuu/桌面/data/test_data/human_test/th177.jpg,1
2237,th1223.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1223.jpg,1
2238,th113.jpg,/home/sicuuu/桌面/data/test_data/human_test/th113.jpg,1
2239,th368.jpg,/home/sicuuu/桌面/data/test_data/human_test/th368.jpg,1
2240,th1966.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1966.jpg,1
2241,th1034.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1034.jpg,1
2242,th1258.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1258.jpg,1
2243,th874.jpg,/home/sicuuu/桌面/data/test_data/human_test/th874.jpg,1
2244,th759.jpg,/home/sicuuu/桌面/data/test_data/human_test/th759.jpg,1
2245,th731.jpg,/home/sicuuu/桌面/data/test_data/human_test/th731.jpg,1
2246,th443.jpg,/home/sicuuu/桌面/data/test_data/human_test/th443.jpg,1
2247,th1381.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1381.jpg,1
2248,th1364.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1364.jpg,1
2249,th584.jpg,/home/sicuuu/桌面/data/test_data/human_test/th584.jpg,1
2250,th998.jpg,/home/sicuuu/桌面/data/test_data/human_test/th998.jpg,1
2251,th319.jpg,/home/sicuuu/桌面/data/test_data/human_test/th319.jpg,1
2252,th106.jpg,/home/sicuuu/桌面/data/test_data/human_test/th106.jpg,1
2253,th1800.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1800.jpg,1
2254,th1927.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1927.jpg,1
2255,th1648.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1648.jpg,1
2256,th1139.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1139.jpg,1
2257,th168.jpg,/home/sicuuu/桌面/data/test_data/human_test/th168.jpg,1
2258,th542.jpg,/home/sicuuu/桌面/data/test_data/human_test/th542.jpg,1
2259,th1299.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1299.jpg,1
2260,th215.jpg,/home/sicuuu/桌面/data/test_data/human_test/th215.jpg,1
2261,th954.jpg,/home/sicuuu/桌面/data/test_data/human_test/th954.jpg,1
2262,th976.jpg,/home/sicuuu/桌面/data/test_data/human_test/th976.jpg,1
2263,th1983.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1983.jpg,1
2264,th924.jpg,/home/sicuuu/桌面/data/test_data/human_test/th924.jpg,1
2265,th1819.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1819.jpg,1
2266,th1751.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1751.jpg,1
2267,th1072.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1072.jpg,1
2268,th1948.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1948.jpg,1
2269,th81.jpg,/home/sicuuu/桌面/data/test_data/human_test/th81.jpg,1
2270,th589.jpg,/home/sicuuu/桌面/data/test_data/human_test/th589.jpg,1
2271,th827.jpg,/home/sicuuu/桌面/data/test_data/human_test/th827.jpg,1
2272,th1283.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1283.jpg,1
2273,th618.jpg,/home/sicuuu/桌面/data/test_data/human_test/th618.jpg,1
2274,th223.jpg,/home/sicuuu/桌面/data/test_data/human_test/th223.jpg,1
2275,th798.jpg,/home/sicuuu/桌面/data/test_data/human_test/th798.jpg,1
2276,th1239.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1239.jpg,1
2277,th717.jpg,/home/sicuuu/桌面/data/test_data/human_test/th717.jpg,1
2278,th1357.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1357.jpg,1
2279,th643.jpg,/home/sicuuu/桌面/data/test_data/human_test/th643.jpg,1
2280,th650.jpg,/home/sicuuu/桌面/data/test_data/human_test/th650.jpg,1
2281,th1574.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1574.jpg,1
2282,th1806.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1806.jpg,1
2283,th651.jpg,/home/sicuuu/桌面/data/test_data/human_test/th651.jpg,1
2284,th464.jpg,/home/sicuuu/桌面/data/test_data/human_test/th464.jpg,1
2285,th1243.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1243.jpg,1
2286,th516.jpg,/home/sicuuu/桌面/data/test_data/human_test/th516.jpg,1
2287,th1580.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1580.jpg,1
2288,th1577.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1577.jpg,1
2289,th677.jpg,/home/sicuuu/桌面/data/test_data/human_test/th677.jpg,1
2290,th915.jpg,/home/sicuuu/桌面/data/test_data/human_test/th915.jpg,1
2291,th208.jpg,/home/sicuuu/桌面/data/test_data/human_test/th208.jpg,1
2292,th596.jpg,/home/sicuuu/桌面/data/test_data/human_test/th596.jpg,1
2293,th73.jpg,/home/sicuuu/桌面/data/test_data/human_test/th73.jpg,1
2294,th162.jpg,/home/sicuuu/桌面/data/test_data/human_test/th162.jpg,1
2295,th140.jpg,/home/sicuuu/桌面/data/test_data/human_test/th140.jpg,1
2296,th1265.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1265.jpg,1
2297,th910.jpg,/home/sicuuu/桌面/data/test_data/human_test/th910.jpg,1
2298,th1528.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1528.jpg,1
2299,th343.jpg,/home/sicuuu/桌面/data/test_data/human_test/th343.jpg,1
2300,th877.jpg,/home/sicuuu/桌面/data/test_data/human_test/th877.jpg,1
2301,th595.jpg,/home/sicuuu/桌面/data/test_data/human_test/th595.jpg,1
2302,th1942.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1942.jpg,1
2303,th179.jpg,/home/sicuuu/桌面/data/test_data/human_test/th179.jpg,1
2304,th626.jpg,/home/sicuuu/桌面/data/test_data/human_test/th626.jpg,1
2305,th455.jpg,/home/sicuuu/桌面/data/test_data/human_test/th455.jpg,1
2306,th40.jpg,/home/sicuuu/桌面/data/test_data/human_test/th40.jpg,1
2307,th146.jpg,/home/sicuuu/桌面/data/test_data/human_test/th146.jpg,1
2308,th666.jpg,/home/sicuuu/桌面/data/test_data/human_test/th666.jpg,1
2309,th1796.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1796.jpg,1
2310,th1330.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1330.jpg,1
2311,th1008.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1008.jpg,1
2312,th1371.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1371.jpg,1
2313,th1099.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1099.jpg,1
2314,th1744.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1744.jpg,1
2315,th864.jpg,/home/sicuuu/桌面/data/test_data/human_test/th864.jpg,1
2316,th1162.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1162.jpg,1
2317,th1694.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1694.jpg,1
2318,th454.jpg,/home/sicuuu/桌面/data/test_data/human_test/th454.jpg,1
2319,th202.jpg,/home/sicuuu/桌面/data/test_data/human_test/th202.jpg,1
2320,th991.jpg,/home/sicuuu/桌面/data/test_data/human_test/th991.jpg,1
2321,th407.jpg,/home/sicuuu/桌面/data/test_data/human_test/th407.jpg,1
2322,th1525.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1525.jpg,1
2323,th393.jpg,/home/sicuuu/桌面/data/test_data/human_test/th393.jpg,1
2324,th1347.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1347.jpg,1
2325,th711.jpg,/home/sicuuu/桌面/data/test_data/human_test/th711.jpg,1
2326,th1061.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1061.jpg,1
2327,th1666.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1666.jpg,1
2328,th39.jpg,/home/sicuuu/桌面/data/test_data/human_test/th39.jpg,1
2329,th586.jpg,/home/sicuuu/桌面/data/test_data/human_test/th586.jpg,1
2330,th1977.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1977.jpg,1
2331,th350.jpg,/home/sicuuu/桌面/data/test_data/human_test/th350.jpg,1
2332,th992.jpg,/home/sicuuu/桌面/data/test_data/human_test/th992.jpg,1
2333,th172.jpg,/home/sicuuu/桌面/data/test_data/human_test/th172.jpg,1
2334,th999.jpg,/home/sicuuu/桌面/data/test_data/human_test/th999.jpg,1
2335,th1088.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1088.jpg,1
2336,th1321.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1321.jpg,1
2337,th634.jpg,/home/sicuuu/桌面/data/test_data/human_test/th634.jpg,1
2338,th1022.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1022.jpg,1
2339,th1802.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1802.jpg,1
2340,th1063.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1063.jpg,1
2341,th1109.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1109.jpg,1
2342,th1368.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1368.jpg,1
2343,th1740.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1740.jpg,1
2344,th619.jpg,/home/sicuuu/桌面/data/test_data/human_test/th619.jpg,1
2345,th68.jpg,/home/sicuuu/桌面/data/test_data/human_test/th68.jpg,1
2346,th640.jpg,/home/sicuuu/桌面/data/test_data/human_test/th640.jpg,1
2347,th1145.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1145.jpg,1
2348,th474.jpg,/home/sicuuu/桌面/data/test_data/human_test/th474.jpg,1
2349,th5.jpg,/home/sicuuu/桌面/data/test_data/human_test/th5.jpg,1
2350,th1113.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1113.jpg,1
2351,th788.jpg,/home/sicuuu/桌面/data/test_data/human_test/th788.jpg,1
2352,th967.jpg,/home/sicuuu/桌面/data/test_data/human_test/th967.jpg,1
2353,th1070.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1070.jpg,1
2354,th772.jpg,/home/sicuuu/桌面/data/test_data/human_test/th772.jpg,1
2355,th1653.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1653.jpg,1
2356,th1336.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1336.jpg,1
2357,th1296.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1296.jpg,1
2358,th1437.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1437.jpg,1
2359,th1851.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1851.jpg,1
2360,th1836.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1836.jpg,1
2361,th9.jpg,/home/sicuuu/桌面/data/test_data/human_test/th9.jpg,1
2362,th1662.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1662.jpg,1
2363,th1678.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1678.jpg,1
2364,th1266.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1266.jpg,1
2365,th1396.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1396.jpg,1
2366,th994.jpg,/home/sicuuu/桌面/data/test_data/human_test/th994.jpg,1
2367,th293.jpg,/home/sicuuu/桌面/data/test_data/human_test/th293.jpg,1
2368,th320.jpg,/home/sicuuu/桌面/data/test_data/human_test/th320.jpg,1
2369,th938.jpg,/home/sicuuu/桌面/data/test_data/human_test/th938.jpg,1
2370,th1708.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1708.jpg,1
2371,th137.jpg,/home/sicuuu/桌面/data/test_data/human_test/th137.jpg,1
2372,th1775.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1775.jpg,1
2373,th752.jpg,/home/sicuuu/桌面/data/test_data/human_test/th752.jpg,1
2374,th1613.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1613.jpg,1
2375,th1044.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1044.jpg,1
2376,th1519.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1519.jpg,1
2377,th1201.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1201.jpg,1
2378,th457.jpg,/home/sicuuu/桌面/data/test_data/human_test/th457.jpg,1
2379,th727.jpg,/home/sicuuu/桌面/data/test_data/human_test/th727.jpg,1
2380,th263.jpg,/home/sicuuu/桌面/data/test_data/human_test/th263.jpg,1
2381,th1883.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1883.jpg,1
2382,th1301.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1301.jpg,1
2383,th130.jpg,/home/sicuuu/桌面/data/test_data/human_test/th130.jpg,1
2384,th1938.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1938.jpg,1
2385,th127.jpg,/home/sicuuu/桌面/data/test_data/human_test/th127.jpg,1
2386,th1900.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1900.jpg,1
2387,th1702.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1702.jpg,1
2388,th1420.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1420.jpg,1
2389,th1741.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1741.jpg,1
2390,th316.jpg,/home/sicuuu/桌面/data/test_data/human_test/th316.jpg,1
2391,th629.jpg,/home/sicuuu/桌面/data/test_data/human_test/th629.jpg,1
2392,th307.jpg,/home/sicuuu/桌面/data/test_data/human_test/th307.jpg,1
2393,th1881.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1881.jpg,1
2394,th1231.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1231.jpg,1
2395,th557.jpg,/home/sicuuu/桌面/data/test_data/human_test/th557.jpg,1
2396,th579.jpg,/home/sicuuu/桌面/data/test_data/human_test/th579.jpg,1
2397,th523.jpg,/home/sicuuu/桌面/data/test_data/human_test/th523.jpg,1
2398,th1444.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1444.jpg,1
2399,th1192.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1192.jpg,1
2400,th273.jpg,/home/sicuuu/桌面/data/test_data/human_test/th273.jpg,1
2401,th1474.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1474.jpg,1
2402,th549.jpg,/home/sicuuu/桌面/data/test_data/human_test/th549.jpg,1
2403,th1157.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1157.jpg,1
2404,th1532.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1532.jpg,1
2405,th1827.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1827.jpg,1
2406,th1490.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1490.jpg,1
2407,th26.jpg,/home/sicuuu/桌面/data/test_data/human_test/th26.jpg,1
2408,th1645.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1645.jpg,1
2409,th354.jpg,/home/sicuuu/桌面/data/test_data/human_test/th354.jpg,1
2410,th486.jpg,/home/sicuuu/桌面/data/test_data/human_test/th486.jpg,1
2411,th845.jpg,/home/sicuuu/桌面/data/test_data/human_test/th845.jpg,1
2412,th415.jpg,/home/sicuuu/桌面/data/test_data/human_test/th415.jpg,1
2413,th1433.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1433.jpg,1
2414,th1973.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1973.jpg,1
2415,th1250.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1250.jpg,1
2416,th1199.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1199.jpg,1
2417,th1797.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1797.jpg,1
2418,th499.jpg,/home/sicuuu/桌面/data/test_data/human_test/th499.jpg,1
2419,th1771.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1771.jpg,1
2420,th1014.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1014.jpg,1
2421,th264.jpg,/home/sicuuu/桌面/data/test_data/human_test/th264.jpg,1
2422,th1212.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1212.jpg,1
2423,th1278.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1278.jpg,1
2424,th1707.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1707.jpg,1
2425,th767.jpg,/home/sicuuu/桌面/data/test_data/human_test/th767.jpg,1
2426,th588.jpg,/home/sicuuu/桌面/data/test_data/human_test/th588.jpg,1
2427,th233.jpg,/home/sicuuu/桌面/data/test_data/human_test/th233.jpg,1
2428,th115.jpg,/home/sicuuu/桌面/data/test_data/human_test/th115.jpg,1
2429,th1378.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1378.jpg,1
2430,th1314.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1314.jpg,1
2431,th1544.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1544.jpg,1
2432,th141.jpg,/home/sicuuu/桌面/data/test_data/human_test/th141.jpg,1
2433,th124.jpg,/home/sicuuu/桌面/data/test_data/human_test/th124.jpg,1
2434,th1765.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1765.jpg,1
2435,th1785.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1785.jpg,1
2436,th1361.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1361.jpg,1
2437,th1823.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1823.jpg,1
2438,th1539.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1539.jpg,1
2439,th456.jpg,/home/sicuuu/桌面/data/test_data/human_test/th456.jpg,1
2440,th952.jpg,/home/sicuuu/桌面/data/test_data/human_test/th952.jpg,1
2441,th941.jpg,/home/sicuuu/桌面/data/test_data/human_test/th941.jpg,1
2442,th123.jpg,/home/sicuuu/桌面/data/test_data/human_test/th123.jpg,1
2443,th1945.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1945.jpg,1
2444,th1112.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1112.jpg,1
2445,th1059.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1059.jpg,1
2446,th1689.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1689.jpg,1
2447,th344.jpg,/home/sicuuu/桌面/data/test_data/human_test/th344.jpg,1
2448,th434.jpg,/home/sicuuu/桌面/data/test_data/human_test/th434.jpg,1
2449,th61.jpg,/home/sicuuu/桌面/data/test_data/human_test/th61.jpg,1
2450,th165.jpg,/home/sicuuu/桌面/data/test_data/human_test/th165.jpg,1
2451,th1597.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1597.jpg,1
2452,th1302.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1302.jpg,1
2453,th1520.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1520.jpg,1
2454,th1124.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1124.jpg,1
2455,th1255.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1255.jpg,1
2456,th1222.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1222.jpg,1
2457,th237.jpg,/home/sicuuu/桌面/data/test_data/human_test/th237.jpg,1
2458,th1646.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1646.jpg,1
2459,th1996.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1996.jpg,1
2460,th490.jpg,/home/sicuuu/桌面/data/test_data/human_test/th490.jpg,1
2461,th646.jpg,/home/sicuuu/桌面/data/test_data/human_test/th646.jpg,1
2462,th1639.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1639.jpg,1
2463,th91.jpg,/home/sicuuu/桌面/data/test_data/human_test/th91.jpg,1
2464,th1727.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1727.jpg,1
2465,th862.jpg,/home/sicuuu/桌面/data/test_data/human_test/th862.jpg,1
2466,th35.jpg,/home/sicuuu/桌面/data/test_data/human_test/th35.jpg,1
2467,th658.jpg,/home/sicuuu/桌面/data/test_data/human_test/th658.jpg,1
2468,th811.jpg,/home/sicuuu/桌面/data/test_data/human_test/th811.jpg,1
2469,th126.jpg,/home/sicuuu/桌面/data/test_data/human_test/th126.jpg,1
2470,th50.jpg,/home/sicuuu/桌面/data/test_data/human_test/th50.jpg,1
2471,th890.jpg,/home/sicuuu/桌面/data/test_data/human_test/th890.jpg,1
2472,th1660.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1660.jpg,1
2473,th824.jpg,/home/sicuuu/桌面/data/test_data/human_test/th824.jpg,1
2474,th1164.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1164.jpg,1
2475,th1912.jpg,/home/sicuuu/桌面/data/test_data/human_test/th1912.jpg,1
2476,th657.jpg,/home/sicuuu/桌面/data/test_data/human_test/th657.jpg,1
2477,th947.jpg,/home/sicuuu/桌面/data/test_data/human_test/th947.jpg,1
2478,th591.jpg,/home/sicuuu/桌面/data/test_data/human_test/th591.jpg,1
2479,th147.jpg,/home/sicuuu/桌面/data/test_data/human_test/th147.jpg,1
